Id,Predicted
3864,2346115.152376571
3865,2346115.152376571
3866,2145470.069058922
3867,2346115.152376571
3868,2145470.069058922
3869,2346115.152376571
3870,2346115.152376571
3871,2346115.152376571
3872,2346115.152376571
3873,2346115.152376571
3874,2337461.213346528
3875,2346115.152376571
3876,2337461.213346528
3877,2346115.152376571
3878,2346115.152376571
3879,2145470.069058922
3880,2346115.152376571
3881,2346115.152376571
3882,2346115.152376571
3883,2145470.069058922
3884,2346115.152376571
3885,2145470.069058922
3886,2346115.152376571
3887,2346115.152376571
3888,2346115.152376571
3889,2346115.152376571
3890,2346115.152376571
3891,2154124.0080889654
3892,2346115.152376571
3893,2145470.069058922
3894,2346115.152376571
3895,2346115.152376571
3896,2346115.152376571
3897,2337103.8793433225
3898,2346115.152376571
3899,2346115.152376571
3900,2346115.152376571
3901,2346115.152376571
3902,2145470.069058922
3903,2145470.069058922
3904,2346115.152376571
3905,2346115.152376571
3906,2346115.152376571
3907,2346115.152376571
3908,2346115.152376571
3909,2346115.152376571
3910,2346115.152376571
3911,2346115.152376571
3912,2204239.940380597
3913,2346115.152376571
3914,2346115.152376571
3915,2346115.152376571
3916,2145470.069058922
3917,2346115.152376571
3918,2145470.069058922
3919,2346115.152376571
3920,2346115.152376571
3921,2346115.152376571
3922,2346115.152376571
3923,2346115.152376571
3924,2346115.152376571
3925,2346115.152376571
3926,2346115.152376571
3927,2346115.152376571
3928,2346115.152376571
3929,2346115.152376571
3930,2346115.152376571
3931,2346115.152376571
3932,2145470.069058922
3933,2346115.152376571
3934,2145470.069058922
3935,2346115.152376571
3936,2346115.152376571
3937,2145470.069058922
3938,2346115.152376571
3939,2346115.152376571
3940,2346115.152376571
3941,2346115.152376571
3942,2346115.152376571
3943,2346115.152376571
3944,2346115.152376571
3945,2346115.152376571
3946,2346115.152376571
3947,2346115.152376571
3948,2346115.152376571
3949,2346115.152376571
3950,2346115.152376571
3951,2346115.152376571
3952,2145470.069058922
3953,2346115.152376571
3954,2337461.213346528
3955,2145470.069058922
3956,2346115.152376571
3957,2346115.152376571
3958,2346115.152376571
3959,2346115.152376571
3960,2154124.0080889654
3961,2346115.152376571
3962,2346115.152376571
3963,2346115.152376571
3964,2346115.152376571
3965,2346115.152376571
3966,2346115.152376571
3967,2346115.152376571
3968,2346115.152376571
3969,2346115.152376571
3970,2346115.152376571
3971,2346115.152376571
3972,2346115.152376571
3973,2346115.152376571
3974,2346115.152376571
3975,2346115.152376571
3976,2346115.152376571
3977,2337461.213346528
3978,2145470.069058922
3979,2145470.069058922
3980,2346115.152376571
3981,2145470.069058922
3982,2346115.152376571
3983,2145470.069058922
3984,2346115.152376571
3985,2346115.152376571
3986,2346115.152376571
3987,2346115.152376571
3988,2346115.152376571
3989,2346115.152376571
3990,2346115.152376571
3991,2346115.152376571
3992,2346115.152376571
3993,2346115.152376571
3994,2346115.152376571
3995,2346115.152376571
3996,2346115.152376571
3997,2346115.152376571
3998,2346115.152376571
3999,2346115.152376571
4000,2346115.152376571
4001,2145470.069058922
4002,2145470.069058922
4003,2346115.152376571
4004,2346115.152376571
4005,2145470.069058922
4006,2346115.152376571
4007,2346115.152376571
4008,2145470.069058922
4009,2346115.152376571
4010,2346115.152376571
4011,2346115.152376571
4012,2346115.152376571
4013,2145470.069058922
4014,2337461.213346528
4015,2346115.152376571
4016,2212893.8794106403
4017,2145470.069058922
4018,2346115.152376571
4019,2346115.152376571
4020,2145470.069058922
4021,2346115.152376571
4022,2346115.152376571
4023,2346115.152376571
4024,2145470.069058922
4025,2346115.152376571
4026,2337461.213346528
4027,2346115.152376571
4028,2346115.152376571
4029,2346115.152376571
4030,2346115.152376571
4031,2346115.152376571
4032,2346115.152376571
4033,2145470.069058922
4034,2346115.152376571
4035,2346115.152376571
4036,2346115.152376571
4037,2346115.152376571
4038,2346115.152376571
4039,2145470.069058922
4040,2346115.152376571
4041,2346115.152376571
4042,2346115.152376571
4043,2346115.152376571
4044,2346115.152376571
4045,2346115.152376571
4046,2145470.069058922
4047,2145470.069058922
4048,2346115.152376571
4049,2346115.152376571
4050,2145470.069058922
4051,2346115.152376571
4052,2346115.152376571
4053,2337461.213346528
4054,2346115.152376571
4055,2346115.152376571
4056,2346115.152376571
4057,2145470.069058922
4058,2346115.152376571
4059,2346115.152376571
4060,2346115.152376571
4061,2346115.152376571
4062,2145470.069058922
4063,2346115.152376571
4064,2346115.152376571
4065,2145470.069058922
4066,2346115.152376571
4067,2346115.152376571
4068,2145470.069058922
4069,2346115.152376571
4070,2145470.069058922
4071,2346115.152376571
4072,2145470.069058922
4073,2154124.0080889654
4074,2145470.069058922
4075,2145470.069058922
4076,2154124.0080889654
4077,2346115.152376571
4078,2346115.152376571
4079,2346115.152376571
4080,2346115.152376571
4081,2346115.152376571
4082,2346115.152376571
4083,2145470.069058922
4084,2346115.152376571
4085,2145470.069058922
4086,2346115.152376571
4087,2346115.152376571
4088,2346115.152376571
4089,2346115.152376571
4090,2346115.152376571
4091,2346115.152376571
4092,2145470.069058922
4093,2346115.152376571
4094,2154124.0080889654
4095,2346115.152376571
4096,2145470.069058922
4097,2154124.0080889654
4098,2346115.152376571
4099,2346115.152376571
4100,2346115.152376571
4101,2145470.069058922
4102,2346115.152376571
4103,2145470.069058922
4104,2346115.152376571
4105,2346115.152376571
4106,2145470.069058922
4107,2145470.069058922
4108,2346115.152376571
4109,2154124.0080889654
4110,2337461.213346528
4111,2346115.152376571
4112,2154124.0080889654
4113,2346115.152376571
4114,2346115.152376571
4115,2346115.152376571
4116,2145470.069058922
4117,2346115.152376571
4118,2346115.152376571
4119,2154124.0080889654
4120,2346115.152376571
4121,2346115.152376571
4122,2145470.069058922
4123,2346115.152376571
4124,2346115.152376571
4125,2346115.152376571
4126,2346115.152376571
4127,2154124.0080889654
4128,2346115.152376571
4129,2346115.152376571
4130,2346115.152376571
4131,2346115.152376571
4132,2346115.152376571
4133,2346115.152376571
4134,2346115.152376571
4135,2346115.152376571
4136,2346115.152376571
4137,2346115.152376571
4138,2337461.213346528
4139,2346115.152376571
4140,2154124.0080889654
4141,2346115.152376571
4142,2212893.8794106403
4143,2346115.152376571
4144,2346115.152376571
4145,2145470.069058922
4146,2145470.069058922
4147,2145470.069058922
4148,2346115.152376571
4149,2346115.152376571
4150,2346115.152376571
4151,2154124.0080889654
4152,2154124.0080889654
4153,2145470.069058922
4154,2145470.069058922
4155,2346115.152376571
4156,2346115.152376571
4157,2337103.8793433225
4158,2346115.152376571
4159,2154124.0080889654
4160,2154124.0080889654
4161,2145470.069058922
4162,2154124.0080889654
4163,2145470.069058922
4164,2346115.152376571
4165,2337461.213346528
4166,2346115.152376571
4167,2346115.152376571
4168,2145470.069058922
4169,2154124.0080889654
4170,2145470.069058922
4171,2346115.152376571
4172,2346115.152376571
4173,2346115.152376571
4174,2145470.069058922
4175,2346115.152376571
4176,2346115.152376571
4177,2154124.0080889654
4178,2145470.069058922
4179,2154124.0080889654
4180,2145470.069058922
4181,2145470.069058922
4182,2145470.069058922
4183,2346115.152376571
4184,2346115.152376571
4185,2346115.152376571
4186,2154124.0080889654
4187,2154124.0080889654
4188,2145470.069058922
4189,2346115.152376571
4190,2346115.152376571
4191,2346115.152376571
4192,2337103.8793433225
4193,2346115.152376571
4194,2346115.152376571
4195,2145470.069058922
4196,2145470.069058922
4197,2154124.0080889654
4198,2346115.152376571
4199,2145470.069058922
4200,2346115.152376571
4201,2346115.152376571
4202,2145470.069058922
4203,2346115.152376571
4204,2145470.069058922
4205,2337461.213346528
4206,2346115.152376571
4207,2346115.152376571
4208,2346115.152376571
4209,2212893.8794106403
4210,2337461.213346528
4211,2204239.940380597
4212,2346115.152376571
4213,2145470.069058922
4214,2346115.152376571
4215,2346115.152376571
4216,2346115.152376571
4217,2346115.152376571
4218,2204239.940380597
4219,2145470.069058922
4220,2346115.152376571
4221,2346115.152376571
4222,2145470.069058922
4223,2145470.069058922
4224,2145470.069058922
4225,2145470.069058922
4226,2346115.152376571
4227,2346115.152376571
4228,2346115.152376571
4229,2346115.152376571
4230,2346115.152376571
4231,2145470.069058922
4232,2154124.0080889654
4233,2154124.0080889654
4234,2346115.152376571
4235,2154124.0080889654
4236,2346115.152376571
4237,2337103.8793433225
4238,2337461.213346528
4239,2346115.152376571
4240,2346115.152376571
4241,2145470.069058922
4242,2145470.069058922
4243,2346115.152376571
4244,2154124.0080889654
4245,2346115.152376571
4246,2145470.069058922
4247,2154124.0080889654
4248,2346115.152376571
4249,2346115.152376571
4250,2346115.152376571
4251,2154124.0080889654
4252,2154124.0080889654
4253,2154124.0080889654
4254,2346115.152376571
4255,2346115.152376571
4256,2346115.152376571
4257,2346115.152376571
4258,2154124.0080889654
4259,2145470.069058922
4260,2346115.152376571
4261,2154124.0080889654
4262,2154124.0080889654
4263,2346115.152376571
4264,2346115.152376571
4265,2154124.0080889654
4266,2346115.152376571
4267,2346115.152376571
4268,2145470.069058922
4269,2337461.213346528
4270,2154124.0080889654
4271,2145470.069058922
4272,2154124.0080889654
4273,2346115.152376571
4274,2346115.152376571
4275,2346115.152376571
4276,2337103.8793433225
4277,2145470.069058922
4278,2346115.152376571
4279,2346115.152376571
4280,2154124.0080889654
4281,2337461.213346528
4282,2145470.069058922
4283,2346115.152376571
4284,2346115.152376571
4285,2346115.152376571
4286,2346115.152376571
4287,2145470.069058922
4288,2337461.213346528
4289,2337461.213346528
4290,2346115.152376571
4291,2346115.152376571
4292,2346115.152376571
4293,2346115.152376571
4294,2145470.069058922
4295,2154124.0080889654
4296,2145470.069058922
4297,2337461.213346528
4298,2337461.213346528
4299,2145470.069058922
4300,2346115.152376571
4301,2346115.152376571
4302,2346115.152376571
4303,2145470.069058922
4304,2337103.8793433225
4305,2145470.069058922
4306,2346115.152376571
4307,2145470.069058922
4308,2337461.213346528
4309,2346115.152376571
4310,2346115.152376571
4311,2346115.152376571
4312,2346115.152376571
4313,2337461.213346528
4314,2337103.8793433225
4315,2346115.152376571
4316,2346115.152376571
4317,2346115.152376571
4318,2337461.213346528
4319,2346115.152376571
4320,2145470.069058922
4321,2145470.069058922
4322,2337461.213346528
4323,2337461.213346528
4324,2346115.152376571
4325,2346115.152376571
4326,2145470.069058922
4327,2346115.152376571
4328,2346115.152376571
4329,2145470.069058922
4330,2346115.152376571
4331,2346115.152376571
4332,2346115.152376571
4333,2145470.069058922
4334,2346115.152376571
4335,2154124.0080889654
4336,2154124.0080889654
4337,2154124.0080889654
4338,2154124.0080889654
4339,2346115.152376571
4340,2154124.0080889654
4341,2346115.152376571
4342,2346115.152376571
4343,2145470.069058922
4344,2346115.152376571
4345,2346115.152376571
4346,2346115.152376571
4347,2346115.152376571
4348,2154124.0080889654
4349,2145470.069058922
4350,2154124.0080889654
4351,2346115.152376571
4352,2337461.213346528
4353,2346115.152376571
4354,2346115.152376571
4355,2346115.152376571
4356,2204239.940380597
4357,2346115.152376571
4358,2154124.0080889654
4359,2346115.152376571
4360,2346115.152376571
4361,2337461.213346528
4362,2154124.0080889654
4363,2346115.152376571
4364,2346115.152376571
4365,2145470.069058922
4366,2145470.069058922
4367,2346115.152376571
4368,2337461.213346528
4369,2145470.069058922
4370,2145470.069058922
4371,2145470.069058922
4372,2346115.152376571
4373,2346115.152376571
4374,2337461.213346528
4375,2346115.152376571
4376,2346115.152376571
4377,2154124.0080889654
4378,2346115.152376571
4379,2346115.152376571
4380,2154124.0080889654
4381,2346115.152376571
4382,2346115.152376571
4383,2346115.152376571
4384,2346115.152376571
4385,2337103.8793433225
4386,2337461.213346528
4387,2346115.152376571
4388,2145470.069058922
4389,2346115.152376571
4390,2337103.8793433225
4391,2145470.069058922
4392,2154124.0080889654
4393,2346115.152376571
4394,2154124.0080889654
4395,2346115.152376571
4396,2145470.069058922
4397,2154124.0080889654
4398,2154124.0080889654
4399,2346115.152376571
4400,2154124.0080889654
4401,2145470.069058922
4402,2154124.0080889654
4403,2346115.152376571
4404,2346115.152376571
4405,2154124.0080889654
4406,2145470.069058922
4407,2346115.152376571
4408,2346115.152376571
4409,2154124.0080889654
4410,2154124.0080889654
4411,2154124.0080889654
4412,2346115.152376571
4413,2154124.0080889654
4414,2154124.0080889654
4415,2337461.213346528
4416,2346115.152376571
4417,2154124.0080889654
4418,2337461.213346528
4419,2346115.152376571
4420,2346115.152376571
4421,2154124.0080889654
4422,2154124.0080889654
4423,2346115.152376571
4424,2346115.152376571
4425,2346115.152376571
4426,2154124.0080889654
4427,2337461.213346528
4428,2346115.152376571
4429,2346115.152376571
4430,2346115.152376571
4431,2346115.152376571
4432,2346115.152376571
4433,2346115.152376571
4434,2346115.152376571
4435,2346115.152376571
4436,2346115.152376571
4437,2346115.152376571
4438,2346115.152376571
4439,2145470.069058922
4440,2145470.069058922
4441,2154124.0080889654
4442,2346115.152376571
4443,2346115.152376571
4444,2145470.069058922
4445,2145470.069058922
4446,2346115.152376571
4447,2346115.152376571
4448,2346115.152376571
4449,2346115.152376571
4450,2346115.152376571
4451,2154124.0080889654
4452,2346115.152376571
4453,2346115.152376571
4454,2337461.213346528
4455,2145470.069058922
4456,2346115.152376571
4457,2154124.0080889654
4458,2346115.152376571
4459,2145470.069058922
4460,2346115.152376571
4461,2145470.069058922
4462,2346115.152376571
4463,2346115.152376571
4464,2346115.152376571
4465,2346115.152376571
4466,2346115.152376571
4467,2346115.152376571
4468,2346115.152376571
4469,2346115.152376571
4470,2346115.152376571
4471,2145470.069058922
4472,2346115.152376571
4473,2145470.069058922
4474,2346115.152376571
4475,2346115.152376571
4476,2346115.152376571
4477,2145470.069058922
4478,2145470.069058922
4479,2145470.069058922
4480,2346115.152376571
4481,2346115.152376571
4482,2346115.152376571
4483,2337461.213346528
4484,2145470.069058922
4485,2346115.152376571
4486,2346115.152376571
4487,2346115.152376571
4488,2212893.8794106403
4489,2145470.069058922
4490,2145470.069058922
4491,2346115.152376571
4492,2346115.152376571
4493,2154124.0080889654
4494,2154124.0080889654
4495,2145470.069058922
4496,2346115.152376571
4497,2145470.069058922
4498,2346115.152376571
4499,2346115.152376571
4500,2346115.152376571
4501,2346115.152376571
4502,2145470.069058922
4503,2346115.152376571
4504,2346115.152376571
4505,2346115.152376571
4506,2346115.152376571
4507,2346115.152376571
4508,2346115.152376571
4509,2346115.152376571
4510,2346115.152376571
4511,2346115.152376571
4512,2346115.152376571
4513,2145470.069058922
4514,2346115.152376571
4515,2346115.152376571
4516,2346115.152376571
4517,2346115.152376571
4518,2346115.152376571
4519,2346115.152376571
4520,2346115.152376571
4521,2346115.152376571
4522,2145470.069058922
4523,2346115.152376571
4524,2346115.152376571
4525,2346115.152376571
4526,2346115.152376571
4527,2346115.152376571
4528,2337461.213346528
4529,2346115.152376571
4530,2346115.152376571
4531,2346115.152376571
4532,2346115.152376571
4533,2346115.152376571
4534,2346115.152376571
4535,2346115.152376571
4536,2145470.069058922
4537,2346115.152376571
4538,2346115.152376571
4539,2154124.0080889654
4540,2346115.152376571
4541,2154124.0080889654
4542,2346115.152376571
4543,2145470.069058922
4544,2154124.0080889654
4545,2346115.152376571
4546,2346115.152376571
4547,2346115.152376571
4548,2346115.152376571
4549,2346115.152376571
4550,2145470.069058922
4551,2346115.152376571
4552,2346115.152376571
4553,2145470.069058922
4554,2346115.152376571
4555,2145470.069058922
4556,2346115.152376571
4557,2145470.069058922
4558,2145470.069058922
4559,2346115.152376571
4560,2346115.152376571
4561,2145470.069058922
4562,2346115.152376571
4563,2346115.152376571
4564,2346115.152376571
4565,2346115.152376571
4566,2346115.152376571
4567,2346115.152376571
4568,2346115.152376571
4569,2337461.213346528
4570,2346115.152376571
4571,2145470.069058922
4572,2346115.152376571
4573,2346115.152376571
4574,2346115.152376571
4575,2346115.152376571
4576,2346115.152376571
4577,2346115.152376571
4578,2346115.152376571
4579,2346115.152376571
4580,2145470.069058922
4581,2346115.152376571
4582,2346115.152376571
4583,2346115.152376571
4584,2346115.152376571
4585,2346115.152376571
4586,2346115.152376571
4587,2145470.069058922
4588,2145470.069058922
4589,2145470.069058922
4590,2346115.152376571
4591,2346115.152376571
4592,2346115.152376571
4593,2145470.069058922
4594,2346115.152376571
4595,2145470.069058922
4596,2145470.069058922
4597,2346115.152376571
4598,2145470.069058922
4599,2145470.069058922
4600,2346115.152376571
4601,2145470.069058922
4602,2346115.152376571
4603,2346115.152376571
4604,2145470.069058922
4605,2145470.069058922
4606,2145470.069058922
4607,2145470.069058922
4608,2346115.152376571
4609,2346115.152376571
4610,2346115.152376571
4611,2346115.152376571
4612,2145470.069058922
4613,2145470.069058922
4614,2346115.152376571
4615,2145470.069058922
4616,2145470.069058922
4617,2346115.152376571
4618,2346115.152376571
4619,2145470.069058922
4620,2346115.152376571
4621,2346115.152376571
4622,2145470.069058922
4623,2346115.152376571
4624,2145470.069058922
4625,2346115.152376571
4626,2346115.152376571
4627,2346115.152376571
4628,2154124.0080889654
4629,2154124.0080889654
4630,2154124.0080889654
4631,2145470.069058922
4632,2154124.0080889654
4633,2154124.0080889654
4634,2154124.0080889654
4635,2145470.069058922
4636,2154124.0080889654
4637,2154124.0080889654
4638,2154124.0080889654
4639,2145470.069058922
4640,2212893.8794106403
4641,2154124.0080889654
4642,2154124.0080889654
4643,2154124.0080889654
4644,2154124.0080889654
4645,2154124.0080889654
4646,2154124.0080889654
4647,2346115.152376571
4648,2145470.069058922
4649,2154124.0080889654
4650,2154124.0080889654
4651,2154124.0080889654
4652,2337461.213346528
4653,2145470.069058922
4654,2145470.069058922
4655,2145470.069058922
4656,2154124.0080889654
4657,2154124.0080889654
4658,2145470.069058922
4659,2154124.0080889654
4660,2154124.0080889654
4661,2145470.069058922
4662,2154124.0080889654
4663,2145470.069058922
4664,2145470.069058922
4665,2154124.0080889654
4666,2145470.069058922
4667,2145470.069058922
4668,2154124.0080889654
4669,2154124.0080889654
4670,2145470.069058922
4671,2154124.0080889654
4672,2145470.069058922
4673,2154124.0080889654
4674,2154124.0080889654
4675,2145470.069058922
4676,2337461.213346528
4677,2154124.0080889654
4678,2154124.0080889654
4679,2337103.8793433225
4680,2346115.152376571
4681,2145470.069058922
4682,2204239.940380597
4683,2337461.213346528
4684,2154124.0080889654
4685,2154124.0080889654
4686,2145470.069058922
4687,2346115.152376571
4688,2204239.940380597
4689,2346115.152376571
4690,2337461.213346528
4691,2346115.152376571
4692,2346115.152376571
4693,2346115.152376571
4694,2337461.213346528
4695,2145470.069058922
4696,2145470.069058922
4697,2145470.069058922
4698,2337461.213346528
4699,2337461.213346528
4700,2145470.069058922
4701,2145470.069058922
4702,2346115.152376571
4703,2346115.152376571
4704,2337461.213346528
4705,2145470.069058922
4706,2337461.213346528
4707,2145470.069058922
4708,2328449.940313279
4709,2328449.940313279
4710,2145470.069058922
4711,2154124.0080889654
4712,2346115.152376571
4713,2337461.213346528
4714,2337103.8793433225
4715,2154124.0080889654
4716,2337461.213346528
4717,2328449.940313279
4718,2346115.152376571
4719,2145470.069058922
4720,2145470.069058922
4721,2337103.8793433225
4722,2337461.213346528
4723,2212893.8794106403
4724,2204239.940380597
4725,2145470.069058922
4726,2212893.8794106403
4727,2337103.8793433225
4728,2337461.213346528
4729,2154124.0080889654
4730,2346115.152376571
4731,2154124.0080889654
4732,2337461.213346528
4733,2154124.0080889654
4734,2346115.152376571
4735,2204239.940380597
4736,2204239.940380597
4737,2337461.213346528
4738,2145470.069058922
4739,2337461.213346528
4740,2346115.152376571
4741,2346115.152376571
4742,2337461.213346528
4743,2337461.213346528
4744,2145470.069058922
4745,2346115.152376571
4746,2154124.0080889654
4747,2337103.8793433225
4748,2145470.069058922
4749,2346115.152376571
4750,2145470.069058922
4751,2346115.152376571
4752,2337461.213346528
4753,2145470.069058922
4754,2154124.0080889654
4755,2346115.152376571
4756,2346115.152376571
4757,2346115.152376571
4758,2346115.152376571
4759,2346115.152376571
4760,2346115.152376571
4761,2346115.152376571
4762,2154124.0080889654
4763,2346115.152376571
4764,2154124.0080889654
4765,2337461.213346528
4766,2346115.152376571
4767,2204239.940380597
4768,2346115.152376571
4769,2346115.152376571
4770,2328449.940313279
4771,2154124.0080889654
4772,2337461.213346528
4773,2154124.0080889654
4774,2337103.8793433225
4775,2346115.152376571
4776,2154124.0080889654
4777,2145470.069058922
4778,2346115.152376571
4779,2346115.152376571
4780,2346115.152376571
4781,2337461.213346528
4782,2346115.152376571
4783,2346115.152376571
4784,2145470.069058922
4785,2154124.0080889654
4786,2346115.152376571
4787,2337461.213346528
4788,2154124.0080889654
4789,2346115.152376571
4790,2346115.152376571
4791,2145470.069058922
4792,2154124.0080889654
4793,2145470.069058922
4794,2346115.152376571
4795,2337461.213346528
4796,2145470.069058922
4797,2346115.152376571
4798,2145470.069058922
4799,2145470.069058922
4800,2346115.152376571
4801,2145470.069058922
4802,2145470.069058922
4803,2346115.152376571
4804,2145470.069058922
4805,2145470.069058922
4806,2145470.069058922
4807,2346115.152376571
4808,2145470.069058922
4809,2154124.0080889654
4810,2145470.069058922
4811,2346115.152376571
4812,2154124.0080889654
4813,2145470.069058922
4814,2337461.213346528
4815,2346115.152376571
4816,2346115.152376571
4817,2337103.8793433225
4818,2337461.213346528
4819,2346115.152376571
4820,2346115.152376571
4821,2145470.069058922
4822,2145470.069058922
4823,2145470.069058922
4824,2145470.069058922
4825,2145470.069058922
4826,2346115.152376571
4827,2145470.069058922
4828,2145470.069058922
4829,2154124.0080889654
4830,2346115.152376571
4831,2145470.069058922
4832,2346115.152376571
4833,2337461.213346528
4834,2145470.069058922
4835,2145470.069058922
4836,2212893.8794106403
4837,2145470.069058922
4838,2154124.0080889654
4839,2337461.213346528
4840,2346115.152376571
4841,2346115.152376571
4842,2154124.0080889654
4843,2145470.069058922
4844,2145470.069058922
4845,2154124.0080889654
4846,2145470.069058922
4847,2346115.152376571
4848,2346115.152376571
4849,2145470.069058922
4850,2154124.0080889654
4851,2154124.0080889654
4852,2145470.069058922
4853,2145470.069058922
4854,2346115.152376571
4855,2346115.152376571
4856,2154124.0080889654
4857,2346115.152376571
4858,2154124.0080889654
4859,2145470.069058922
4860,2337461.213346528
4861,2145470.069058922
4862,2145470.069058922
4863,2346115.152376571
4864,2154124.0080889654
4865,2337461.213346528
4866,2337103.8793433225
4867,2145470.069058922
4868,2346115.152376571
4869,2346115.152376571
4870,2204239.940380597
4871,2346115.152376571
4872,2154124.0080889654
4873,2145470.069058922
4874,2145470.069058922
4875,2154124.0080889654
4876,2346115.152376571
4877,2337461.213346528
4878,2154124.0080889654
4879,2145470.069058922
4880,2145470.069058922
4881,2337461.213346528
4882,2154124.0080889654
4883,2145470.069058922
4884,2154124.0080889654
4885,2145470.069058922
4886,2328449.940313279
4887,2337103.8793433225
4888,2145470.069058922
4889,2145470.069058922
4890,2145470.069058922
4891,2145470.069058922
4892,2346115.152376571
4893,2337461.213346528
4894,2145470.069058922
4895,2337461.213346528
4896,2337103.8793433225
4897,2145470.069058922
4898,2346115.152376571
4899,2346115.152376571
4900,2346115.152376571
4901,2346115.152376571
4902,2346115.152376571
4903,2145470.069058922
4904,2346115.152376571
4905,2145470.069058922
4906,2145470.069058922
4907,2337461.213346528
4908,2145470.069058922
4909,2145470.069058922
4910,2337461.213346528
4911,2145470.069058922
4912,2337461.213346528
4913,2346115.152376571
4914,2154124.0080889654
4915,2145470.069058922
4916,2145470.069058922
4917,2145470.069058922
4918,2346115.152376571
4919,2346115.152376571
4920,2154124.0080889654
4921,2337461.213346528
4922,2145470.069058922
4923,2346115.152376571
4924,2346115.152376571
4925,2346115.152376571
4926,2154124.0080889654
4927,2145470.069058922
4928,2145470.069058922
4929,2145470.069058922
4930,2145470.069058922
4931,2145470.069058922
4932,2337461.213346528
4933,2145470.069058922
4934,2145470.069058922
4935,2145470.069058922
4936,2145470.069058922
4937,2154124.0080889654
4938,2145470.069058922
4939,2346115.152376571
4940,2145470.069058922
4941,2346115.152376571
4942,2145470.069058922
4943,2145470.069058922
4944,2154124.0080889654
4945,2145470.069058922
4946,2346115.152376571
4947,2346115.152376571
4948,2346115.152376571
4949,2154124.0080889654
4950,2154124.0080889654
4951,2145470.069058922
4952,2145470.069058922
4953,2154124.0080889654
4954,2346115.152376571
4955,2337461.213346528
4956,2337461.213346528
4957,2346115.152376571
4958,2145470.069058922
4959,2154124.0080889654
4960,2145470.069058922
4961,2346115.152376571
4962,2346115.152376571
4963,2145470.069058922
4964,2346115.152376571
4965,2346115.152376571
4966,2145470.069058922
4967,2337461.213346528
4968,2346115.152376571
4969,2154124.0080889654
4970,2145470.069058922
4971,2346115.152376571
4972,2337461.213346528
4973,2154124.0080889654
4974,2154124.0080889654
4975,2145470.069058922
4976,2346115.152376571
4977,2154124.0080889654
4978,2145470.069058922
4979,2154124.0080889654
4980,2212893.8794106403
4981,2346115.152376571
4982,2145470.069058922
4983,2154124.0080889654
4984,2337461.213346528
4985,2346115.152376571
4986,2154124.0080889654
4987,2154124.0080889654
4988,2145470.069058922
4989,2337461.213346528
4990,2346115.152376571
4991,2145470.069058922
4992,2337461.213346528
4993,2145470.069058922
4994,2346115.152376571
4995,2212893.8794106403
4996,2154124.0080889654
4997,2328449.940313279
4998,2154124.0080889654
4999,2337461.213346528
5000,2346115.152376571
5001,2154124.0080889654
5002,2145470.069058922
5003,2346115.152376571
5004,2346115.152376571
5005,2145470.069058922
5006,2145470.069058922
5007,2337461.213346528
5008,2145470.069058922
5009,2145470.069058922
5010,2154124.0080889654
5011,2145470.069058922
5012,2154124.0080889654
5013,2337103.8793433225
5014,2145470.069058922
5015,2337461.213346528
5016,2154124.0080889654
5017,2145470.069058922
5018,2145470.069058922
5019,2145470.069058922
5020,2346115.152376571
5021,2346115.152376571
5022,2154124.0080889654
5023,2145470.069058922
5024,2346115.152376571
5025,2346115.152376571
5026,2145470.069058922
5027,2154124.0080889654
5028,2346115.152376571
5029,2145470.069058922
5030,2337461.213346528
5031,2346115.152376571
5032,2346115.152376571
5033,2145470.069058922
5034,2346115.152376571
5035,2346115.152376571
5036,2154124.0080889654
5037,2346115.152376571
5038,2337461.213346528
5039,2154124.0080889654
5040,2154124.0080889654
5041,2145470.069058922
5042,2346115.152376571
5043,2154124.0080889654
5044,2337461.213346528
5045,2154124.0080889654
5046,2346115.152376571
5047,2346115.152376571
5048,2145470.069058922
5049,2145470.069058922
5050,2346115.152376571
5051,2145470.069058922
5052,2337461.213346528
5053,2145470.069058922
5054,2145470.069058922
5055,2337461.213346528
5056,2154124.0080889654
5057,2145470.069058922
5058,2346115.152376571
5059,2145470.069058922
5060,2337461.213346528
5061,2145470.069058922
5062,2346115.152376571
5063,2346115.152376571
5064,2145470.069058922
5065,2145470.069058922
5066,2154124.0080889654
5067,2346115.152376571
5068,2346115.152376571
5069,2346115.152376571
5070,2346115.152376571
5071,2145470.069058922
5072,2346115.152376571
5073,2346115.152376571
5074,2145470.069058922
5075,2154124.0080889654
5076,2154124.0080889654
5077,2346115.152376571
5078,2337461.213346528
5079,2337461.213346528
5080,2346115.152376571
5081,2346115.152376571
5082,2337461.213346528
5083,2145470.069058922
5084,2145470.069058922
5085,2346115.152376571
5086,2346115.152376571
5087,2145470.069058922
5088,2346115.152376571
5089,2145470.069058922
5090,2346115.152376571
5091,2346115.152376571
5092,2346115.152376571
5093,2154124.0080889654
5094,2145470.069058922
5095,2337461.213346528
5096,2337461.213346528
5097,2154124.0080889654
5098,2145470.069058922
5099,2145470.069058922
5100,2154124.0080889654
5101,2145470.069058922
5102,2346115.152376571
5103,2346115.152376571
5104,2145470.069058922
5105,2337461.213346528
5106,2346115.152376571
5107,2346115.152376571
5108,2145470.069058922
5109,2337461.213346528
5110,2346115.152376571
5111,2145470.069058922
5112,2154124.0080889654
5113,2145470.069058922
5114,2154124.0080889654
5115,2154124.0080889654
5116,2145470.069058922
